Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_KM
26.0,4.5,Sunny,Medium,2.0,Buffet,scooter,1.0,No,Metropolitian,10.0,12.293502674441417
38.0,4.7,Sandstorms,High,2.0,Buffet,scooter,0.0,No,Metropolitian,32.0,6.21086415606354
32.0,3.9,Stormy,Jam,1.0,Meal,scooter,2.0,No,Metropolitian,39.0,20.18263448829367
22.0,4.7,Cloudy,Low,2.0,Buffet,motorcycle,0.0,No,Metropolitian,19.0,9.435201537430713
27.0,4.8,Windy,Jam,1.0,Meal,motorcycle,1.0,No,Metropolitian,27.0,19.76188003558724
28.0,4.8,Cloudy,Medium,2.0,Meal,scooter,0.0,No,Metropolitian,11.0,8.810418322295613
35.0,3.6,Stormy,Jam,2.0,Drinks,motorcycle,0.0,No,Metropolitian,35.0,17.137879924186517
21.0,4.5,Stormy,Jam,2.0,Snack,scooter,0.0,No,Metropolitian,16.0,10.71119152154572
27.0,4.9,Windy,Low,2.0,Buffet,scooter,1.0,No,Metropolitian,13.0,4.560738018710785
36.0,4.9,Fog,Low,1.0,Snack,motorcycle,0.0,No,Metropolitian,15.0,4.632486510687907
29.0,4.7,Sandstorms,Medium,2.0,Meal,electric_scooter,1.0,No,Metropolitian,25.0,4.537843333696388
39.0,4.7,Sunny,Low,0.0,Snack,motorcycle,0.0,No,Metropolitian,25.0,3.0406978536516327
23.0,4.6,Fog,Medium,1.0,Snack,motorcycle,2.0,No,Metropolitian,39.0,11.917101549462794
24.0,4.1,Stormy,Jam,0.0,Drinks,motorcycle,1.0,No,Urban,35.0,4.657672650623545
22.0,4.6,Sunny,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,16.0,3.116121839413475
35.0,4.5,Windy,Low,1.0,Snack,motorcycle,1.0,No,Urban,29.0,3.1051455399287056
33.0,5.0,Cloudy,Jam,0.0,Meal,motorcycle,1.0,No,Urban,34.0,4.656557579510365
30.0,4.9,Windy,Low,1.0,Snack,motorcycle,1.0,No,Urban,27.0,7.763485791200292
23.0,5.0,Fog,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,29.0,12.41960204102968
20.0,4.9,Sunny,Low,2.0,Meal,electric_scooter,0.0,No,Metropolitian,19.0,9.075228438646324
34.0,4.4,Fog,Medium,1.0,Snack,scooter,0.0,No,Urban,32.0,16.64865888817196
27.0,4.9,Windy,Low,1.0,Meal,scooter,1.0,No,Metropolitian,12.0,9.326616348118744
21.0,5.0,Sunny,Jam,1.0,Buffet,motorcycle,0.0,No,Urban,14.0,4.579028199695073
37.0,4.7,Sandstorms,Low,1.0,Snack,scooter,1.0,No,Urban,19.0,13.766116995711348
28.0,4.9,Windy,High,2.0,Snack,scooter,1.0,No,Metropolitian,20.0,6.058825169286296
33.0,5.0,Sunny,Low,1.0,Meal,scooter,0.0,No,Urban,19.0,16.851371030914212
23.0,4.9,Stormy,Medium,1.0,Buffet,scooter,1.0,No,Metropolitian,27.0,4.631781459847124
36.0,4.4,Cloudy,High,2.0,Meal,scooter,1.0,No,Metropolitian,39.0,6.217834398578936
28.0,4.7,Sandstorms,Low,1.0,Snack,motorcycle,1.0,No,Urban,18.0,1.5725337292863206
33.0,4.2,Fog,Jam,1.0,Meal,motorcycle,1.0,No,Metropolitian,35.0,16.65990378949706
31.0,4.6,Windy,Medium,1.0,Snack,motorcycle,1.0,No,Metropolitian,26.0,16.381598593369365
35.0,3.6,Sandstorms,Jam,1.0,Drinks,scooter,1.0,No,Metropolitian,43.0,12.293290453033771
26.0,4.6,Cloudy,Low,1.0,Buffet,scooter,0.0,No,Metropolitian,15.0,3.10898815016845
29.0,4.9,Stormy,Low,1.0,Buffet,motorcycle,0.0,No,Urban,11.0,3.116121839413475
24.0,4.9,Windy,Jam,1.0,Drinks,motorcycle,1.0,No,Metropolitian,17.0,19.877584031408645
24.0,4.7,Stormy,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,33.0,19.36342948174777
35.0,4.9,Sunny,Medium,0.0,Buffet,motorcycle,0.0,No,Metropolitian,33.0,16.852688970823085
29.0,4.9,Sandstorms,Low,2.0,Drinks,motorcycle,1.0,No,Metropolitian,19.0,10.724960763776828
38.0,4.8,Sunny,High,0.0,Drinks,motorcycle,0.0,No,Metropolitian,26.0,1.5125686168842198
21.0,4.6,Stormy,Jam,0.0,Meal,motorcycle,0.0,No,Metropolitian,24.0,7.772220444452982
30.0,4.4,Cloudy,Low,2.0,Drinks,scooter,1.0,No,Metropolitian,34.0,10.64115772933754
34.0,4.1,Fog,Jam,2.0,Buffet,electric_scooter,0.0,No,Metropolitian,48.0,17.165842266656078
39.0,4.8,Stormy,Low,2.0,Snack,electric_scooter,0.0,No,Metropolitian,21.0,1.552587981794714
26.0,4.8,Fog,High,1.0,Meal,motorcycle,1.0,No,Metropolitian,30.0,6.128627670485152
20.0,4.4,Fog,Jam,2.0,Drinks,motorcycle,0.0,No,Metropolitian,43.0,10.587588203123412
29.0,4.3,Fog,Jam,1.0,Meal,motorcycle,1.0,No,Metropolitian,34.0,10.725453068738938
25.0,4.9,Windy,Low,0.0,Drinks,motorcycle,0.0,No,Urban,15.0,12.257490517738452
28.0,4.1,Sandstorms,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,24.0,3.025079987314704
29.0,4.7,Cloudy,Medium,2.0,Meal,motorcycle,0.0,No,Urban,12.0,7.761350404897231
21.0,4.7,Fog,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,24.0,8.79016455504953
30.0,3.8,Cloudy,Jam,2.0,Meal,scooter,3.0,No,Metropolitian,49.0,10.725034637880958
29.0,4.6,Windy,Medium,2.0,Buffet,scooter,1.0,No,Metropolitian,24.0,6.117725989708161
27.0,4.9,Stormy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,27.0,20.18081128090421
33.0,4.8,Stormy,Low,2.0,Snack,scooter,1.0,No,Metropolitian,20.0,2.976570182999729
32.0,4.5,Sunny,High,2.0,Meal,scooter,1.0,No,Metropolitian,15.0,6.232472211118879
28.0,4.8,Sunny,High,2.0,Buffet,scooter,1.0,No,Metropolitian,15.0,6.290134677634678
37.0,4.8,Fog,Medium,1.0,Buffet,scooter,0.0,No,Urban,15.0,6.037448590044755
33.0,3.0,Sunny,Low,0.0,Buffet,motorcycle,2.0,No,Urban,34.0,16.901828274275406
35.0,4.6,Windy,Medium,0.0,Buffet,motorcycle,0.0,No,Metropolitian,43.0,14.0219570899938
39.0,4.7,Sunny,Jam,1.0,Drinks,scooter,1.0,No,Metropolitian,18.0,9.315024038998043
33.0,4.2,Sandstorms,Medium,2.0,Snack,motorcycle,1.0,Yes,Metropolitian,39.0,17.074904532035713
22.0,4.8,Sunny,Medium,0.0,Drinks,motorcycle,0.0,No,Metropolitian,15.0,6.147038743530447
24.0,4.6,Windy,Medium,2.0,Snack,electric_scooter,0.0,No,Urban,24.0,12.41960204102968
32.0,4.6,Fog,Low,1.0,Drinks,motorcycle,0.0,No,Urban,15.0,1.5527001159059903
39.0,4.6,Cloudy,Medium,0.0,Snack,motorcycle,0.0,No,Metropolitian,46.0,12.107331188826926
37.0,4.0,Stormy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,33.0,9.2191235676111
36.0,4.8,Windy,Low,1.0,Meal,scooter,1.0,No,Metropolitian,25.0,12.463962426993913
32.0,4.1,Cloudy,High,1.0,Snack,motorcycle,0.0,No,Metropolitian,34.0,5.992261339612392
27.0,4.4,Windy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,22.0,3.064627592336888
30.0,5.0,Fog,Low,2.0,Snack,scooter,0.0,No,Metropolitian,17.0,1.5368199501604665
30.0,3.9,Stormy,Jam,1.0,Drinks,scooter,1.0,No,Metropolitian,33.0,19.62041929653999
39.0,4.7,Cloudy,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,28.0,4.6576549370601725
39.0,4.8,Stormy,Jam,2.0,Snack,scooter,0.0,No,Urban,26.0,7.660957436559021
36.0,4.5,Fog,Jam,2.0,Snack,scooter,1.0,No,Urban,27.0,7.772523200443429
34.0,4.7,Windy,Low,1.0,Buffet,motorcycle,1.0,No,Metropolitian,27.0,3.026931394775884
30.0,3.8,Sunny,Low,1.0,Snack,scooter,1.0,No,Urban,15.0,12.293508819559186
34.0,4.3,Cloudy,High,2.0,Snack,scooter,0.0,No,Metropolitian,37.0,3.145067434621583
27.0,4.5,Windy,Low,1.0,Meal,scooter,0.0,No,Urban,14.0,1.5725337292863206
39.0,4.6,Windy,Jam,0.0,Snack,motorcycle,0.0,No,Metropolitian,30.0,4.663432062512584
30.0,4.5,Sunny,Jam,1.0,Buffet,motorcycle,1.0,No,Metropolitian,20.0,7.862668167410368
37.0,5.0,Sunny,Low,2.0,Snack,scooter,0.0,No,Metropolitian,15.0,20.253258047708663
33.0,4.9,Sunny,High,0.0,Buffet,motorcycle,1.0,No,Metropolitian,29.0,1.5523608800116515
20.0,4.8,Sandstorms,Jam,2.0,Buffet,scooter,1.0,No,Metropolitian,24.0,13.680927409309072
31.0,4.5,Sandstorms,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,31.0,12.25768788680288
22.0,4.7,Sandstorms,Low,1.0,Drinks,motorcycle,0.0,No,Metropolitian,10.0,1.5263981914915925
25.0,5.0,Fog,Low,1.0,Drinks,motorcycle,1.0,No,Metropolitian,18.0,9.314781588433537
27.0,4.7,Stormy,Medium,0.0,Snack,motorcycle,0.0,No,Metropolitian,14.0,6.117673772819904
39.0,4.4,Sunny,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,31.0,17.098593053938863
39.0,4.8,Windy,High,2.0,Drinks,scooter,2.0,No,Metropolitian,33.0,1.5525629397903202
21.0,4.8,Sunny,Medium,2.0,Drinks,scooter,1.0,No,Urban,17.0,11.00773476374462
30.0,4.8,Sunny,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,33.0,10.86869350467311
21.0,4.8,Windy,Jam,2.0,Snack,scooter,1.0,No,Metropolitian,19.0,7.7635043374686274
30.0,4.6,Fog,Low,1.0,Meal,scooter,1.0,No,Metropolitian,18.0,4.6576255671472415
37.0,4.8,Sunny,Low,0.0,Meal,motorcycle,0.0,No,Metropolitian,22.0,12.099354574706966
39.0,4.6,Stormy,Low,2.0,Snack,scooter,0.0,No,Metropolitian,25.0,16.826241648658115
36.0,4.8,Cloudy,Jam,1.0,Meal,scooter,1.0,No,Urban,38.0,16.722548420715
31.0,4.5,Cloudy,Medium,0.0,Snack,motorcycle,0.0,No,Metropolitian,35.0,12.418394742110449
21.0,4.9,Sandstorms,Low,1.0,Drinks,scooter,0.0,No,Urban,11.0,7.862668167410368
22.0,4.8,Fog,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,24.0,4.595940524023754
36.0,4.5,Stormy,Low,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,28.0,1.5725337292863206
36.0,4.8,Sandstorms,Medium,0.0,Snack,motorcycle,0.0,No,Urban,34.0,13.183763612802814
33.0,4.8,Fog,Jam,0.0,Snack,motorcycle,3.0,No,Metropolitian,44.0,10.641490945494407
22.0,4.9,Windy,High,1.0,Meal,motorcycle,0.0,No,Urban,14.0,6.116387229265562
24.0,4.6,Cloudy,Low,2.0,Snack,electric_scooter,1.0,No,Metropolitian,13.0,3.073644027723396
25.0,4.5,Sandstorms,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,18.0,9.17431677402621
30.0,5.0,Stormy,Low,1.0,Meal,scooter,1.0,No,Metropolitian,24.0,3.064404727369966
35.0,5.0,Sandstorms,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,31.0,4.56096495080353
34.0,4.9,Sandstorms,Jam,0.0,Drinks,motorcycle,2.0,No,Metropolitian,42.0,9.121375406203295
23.0,4.0,Cloudy,High,2.0,Buffet,scooter,1.0,No,Metropolitian,33.0,5.992109491407673
20.0,4.5,Fog,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,24.0,3.088360359149485
37.0,4.1,Sunny,Medium,0.0,Drinks,motorcycle,1.0,No,Urban,36.0,13.620606901382937
22.0,5.0,Sandstorms,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,16.0,10.723264172167632
32.0,4.9,Sunny,Medium,1.0,Meal,scooter,1.0,No,Urban,24.0,19.362825446415226
37.0,4.6,Fog,Jam,1.0,Buffet,scooter,1.0,No,Metropolitian,37.0,12.46422600896472
35.0,4.4,Fog,Jam,1.0,Meal,scooter,1.0,No,Urban,36.0,4.537843333696388
30.0,4.5,Sunny,Low,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,23.0,16.721203191622227
37.0,4.7,Stormy,Medium,1.0,Meal,motorcycle,1.0,No,Metropolitian,26.0,20.18269322461139
25.0,4.6,Sunny,Jam,1.0,Snack,scooter,0.0,No,Metropolitian,20.0,16.601240146481178
31.0,4.9,Windy,Jam,1.0,Snack,scooter,0.0,No,Metropolitian,31.0,7.562921044749782
32.0,4.8,Stormy,Medium,2.0,Drinks,scooter,0.0,No,Metropolitian,28.0,6871.623434871857
36.0,4.7,Fog,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,40.0,12.098761963862447
24.0,4.8,Sandstorms,Medium,1.0,Snack,scooter,0.0,No,Metropolitian,26.0,10.924410123603073
21.0,4.9,Cloudy,Medium,1.0,Snack,motorcycle,1.0,No,Metropolitian,39.0,14.15280068944862
28.0,4.6,Cloudy,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,18.0,3.064508186852737
32.0,4.9,Sandstorms,Low,1.0,Snack,scooter,0.0,No,Metropolitian,24.0,3.0736606152903136
25.0,4.7,Stormy,Medium,1.0,Drinks,scooter,1.0,No,Metropolitian,21.0,19.617929437389435
26.0,4.8,Sandstorms,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,23.0,9.31544163550089
32.0,4.7,Cloudy,Medium,1.0,Meal,scooter,0.0,No,Urban,18.0,7.44864451602914
39.0,4.2,Windy,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,43.0,9.435201537430713
37.0,4.7,Fog,High,2.0,Meal,electric_scooter,1.0,No,Metropolitian,31.0,1.53058864856925
36.0,4.6,Sandstorms,Low,2.0,Meal,electric_scooter,1.0,No,Metropolitian,25.0,1.5127140854704322
25.0,5.0,Cloudy,Jam,1.0,Meal,motorcycle,2.0,No,Metropolitian,38.0,13.894916383849754
39.0,4.6,Windy,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,29.0,3.1162419915691597
20.0,4.8,Stormy,Low,1.0,Snack,motorcycle,0.0,No,Urban,15.0,2.97659809337445
38.0,4.7,Fog,Low,1.0,Meal,scooter,1.0,No,Urban,30.0,20.85251350342696
36.0,4.8,Sandstorms,Jam,0.0,Drinks,motorcycle,1.0,No,Semi-Urban,53.0,20.85157880964364
28.0,4.1,Fog,Jam,2.0,Buffet,scooter,2.0,No,Metropolitian,40.0,19.09071006252441
24.0,4.9,Sandstorms,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,27.0,12.418480328292787
22.0,4.9,Fog,Low,0.0,Drinks,motorcycle,0.0,No,Metropolitian,22.0,7.573467821949916
26.0,5.0,Sunny,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,24.0,19.88997830374344
24.0,5.0,Sandstorms,Low,2.0,Snack,scooter,0.0,No,Urban,15.0,3.064267071068136
35.0,4.7,Sunny,Medium,2.0,Meal,motorcycle,1.0,No,Metropolitian,25.0,12.25659774869038
29.0,4.9,Sunny,Low,1.0,Snack,scooter,1.0,No,Urban,15.0,3.1162228846223834
27.0,4.7,Cloudy,Low,2.0,Meal,electric_scooter,1.0,No,Urban,16.0,2.984667441881369
36.0,4.3,Windy,Low,0.0,Meal,motorcycle,0.0,No,Metropolitian,22.0,9.31403062822802
20.0,4.3,Fog,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,44.0,12.58026782240096
35.0,4.8,Stormy,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,23.0,19.624936204861932
37.0,4.7,Sandstorms,Low,2.0,Snack,scooter,0.0,No,Metropolitian,19.0,13.830016226508704
31.0,4.5,Sunny,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,23.0,20.506934775865457
34.0,4.5,Windy,Low,1.0,Drinks,motorcycle,1.0,No,Metropolitian,17.0,20.85227088046227
21.0,4.6,Windy,Low,2.0,Meal,electric_scooter,0.0,No,Metropolitian,14.0,2222.0780402009805
31.0,3.8,Sandstorms,Jam,2.0,Snack,scooter,2.0,No,Metropolitian,35.0,11.937144739026929
35.0,4.9,Sunny,Medium,1.0,Meal,scooter,1.0,No,Metropolitian,17.0,16.600361127912656
21.0,5.0,Sunny,Medium,2.0,Snack,motorcycle,0.0,No,Urban,11.0,5.958771662511523
39.0,4.5,Sandstorms,Low,1.0,Meal,scooter,1.0,No,Urban,27.0,12.293290453033771
22.0,4.7,Stormy,High,0.0,Meal,motorcycle,1.0,No,Metropolitian,34.0,3.040649953439472
29.0,4.3,Stormy,Medium,0.0,Snack,motorcycle,1.0,No,Urban,31.0,13.970572124439776
26.0,4.9,Cloudy,Medium,0.0,Meal,motorcycle,1.0,Yes,Metropolitian,40.0,13.735929091490457
28.0,4.7,Fog,High,1.0,Meal,scooter,1.0,No,Metropolitian,20.0,3.10533227339685
30.0,4.5,Fog,Low,1.0,Snack,scooter,0.0,No,Metropolitian,22.0,20.253748386838097
35.0,4.3,Windy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,23.0,1.5093571915760948
38.0,4.3,Stormy,Jam,2.0,Snack,motorcycle,1.0,No,Metropolitian,34.0,4.631832797587077
33.0,5.0,Sunny,Medium,1.0,Drinks,scooter,1.0,No,Metropolitian,17.0,13.680927409309072
28.0,4.9,Sandstorms,Low,2.0,Drinks,motorcycle,0.0,No,Metropolitian,14.0,9.074573554008944
37.0,4.6,Stormy,Low,2.0,Meal,electric_scooter,1.0,No,Metropolitian,25.0,1.5367158933394087
20.0,4.8,Stormy,Low,1.0,Snack,motorcycle,0.0,No,Metropolitian,16.0,3.105091522701049
38.0,4.6,Sunny,Medium,1.0,Buffet,motorcycle,1.0,No,Metropolitian,22.0,13.735893137599104
30.0,5.0,Sandstorms,Jam,0.0,Drinks,motorcycle,2.0,No,Metropolitian,36.0,16.659917302375394
39.0,4.6,Fog,Medium,1.0,Drinks,scooter,1.0,No,Metropolitian,33.0,19.61916749330441
36.0,5.0,Windy,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,49.0,19.975520086221444
28.0,4.5,Sunny,Low,0.0,Meal,motorcycle,0.0,No,Metropolitian,15.0,3.121378243248519
28.0,4.9,Sandstorms,Low,1.0,Snack,scooter,1.0,No,Metropolitian,11.0,19.879870677373702
34.0,4.1,Fog,Low,0.0,Drinks,motorcycle,2.0,No,Metropolitian,39.0,10.881731319465793
22.0,4.7,Stormy,Jam,2.0,Meal,scooter,0.0,No,Metropolitian,26.0,17.138074588551884
27.0,4.9,Sunny,Medium,1.0,Drinks,scooter,1.0,No,Urban,19.0,10.254765380990598
31.0,4.6,Cloudy,High,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,30.0,6.051108888205775
21.0,4.8,Windy,Low,0.0,Snack,motorcycle,0.0,No,Metropolitian,19.0,16.852834881460105
21.0,4.7,Windy,High,0.0,Meal,motorcycle,1.0,No,Urban,16.0,1.536858863156162
28.0,4.6,Stormy,Low,2.0,Meal,scooter,1.0,No,Metropolitian,15.0,3.073644027723396
35.0,4.1,Stormy,High,0.0,Snack,motorcycle,2.0,No,Metropolitian,47.0,6.081440797008078
28.0,4.9,Windy,High,1.0,Meal,motorcycle,1.0,No,Urban,20.0,6.290134677634678
28.0,5.0,Cloudy,Low,0.0,Meal,motorcycle,0.0,No,Metropolitian,19.0,1.509464259145097
21.0,4.5,Sunny,Jam,0.0,Snack,motorcycle,1.0,Yes,Metropolitian,42.0,7.601245065529116
36.0,4.3,Stormy,Jam,2.0,Drinks,scooter,1.0,No,Urban,35.0,19.363385329656776
39.0,4.1,Windy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,28.0,1.513073455729525
38.0,4.5,Sunny,Jam,0.0,Drinks,motorcycle,0.0,No,Metropolitian,20.0,9.088078142011636
33.0,4.8,Sunny,Medium,2.0,Snack,scooter,0.0,No,Metropolitian,27.0,19.47103626702417
29.0,4.6,Stormy,Medium,1.0,Meal,motorcycle,1.0,No,Metropolitian,23.0,20.969028454523297
25.0,4.8,Windy,Jam,2.0,Buffet,motorcycle,1.0,No,Urban,24.0,12.293207925868511
39.0,4.9,Cloudy,Medium,2.0,Snack,scooter,0.0,No,Urban,17.0,4.717601092054723
32.0,4.7,Cloudy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,20.0,2.979500008381943
27.0,4.3,Fog,Jam,1.0,Buffet,motorcycle,1.0,No,Urban,31.0,7.448970151933079
36.0,4.4,Fog,Low,1.0,Meal,scooter,1.0,No,Metropolitian,32.0,12.20989608429735
33.0,4.9,Windy,Medium,2.0,Drinks,scooter,1.0,No,Metropolitian,24.0,19.914688541860013
32.0,4.8,Windy,Low,2.0,Snack,motorcycle,1.0,No,Metropolitian,26.0,9.220397882984718
23.0,4.7,Sunny,Low,1.0,Snack,motorcycle,1.0,No,Urban,20.0,1.509467584367178
39.0,4.0,Stormy,Jam,0.0,Meal,motorcycle,0.0,No,Urban,49.0,7.682703792667339
36.0,4.6,Windy,Medium,1.0,Snack,scooter,1.0,No,Metropolitian,31.0,6.232373004507649
27.0,4.5,Fog,Jam,1.0,Meal,scooter,0.0,No,Urban,26.0,7.600994631258686
36.0,3.6,Windy,Medium,2.0,Drinks,scooter,1.0,No,Metropolitian,39.0,12.162009006258286
28.0,4.8,Windy,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,24.0,4.663600819587387
32.0,4.3,Sunny,Jam,0.0,Drinks,motorcycle,0.0,No,Urban,31.0,16.384574278446483
23.0,4.7,Fog,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,28.0,8.952822746669987
36.0,4.8,Cloudy,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,25.0,9.348206267361393
23.0,4.8,Stormy,Medium,0.0,Meal,motorcycle,1.0,No,Urban,21.0,4.65734737800111
24.0,4.6,Fog,High,2.0,Buffet,motorcycle,1.0,No,Metropolitian,20.0,6.081596950437154
22.0,5.0,Windy,Low,2.0,Drinks,scooter,0.0,No,Metropolitian,12.0,19.878389859457627
31.0,4.9,Fog,Low,1.0,Buffet,motorcycle,1.0,No,Metropolitian,15.0,3.087888623548509
34.0,4.0,Windy,Medium,2.0,Meal,scooter,1.0,No,Urban,34.0,4.560961191343599
39.0,5.0,Sunny,Low,2.0,Snack,electric_scooter,0.0,No,Metropolitian,11.0,1.4922292227422251
20.0,4.2,Sunny,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,46.0,9.315745361545886
28.0,4.4,Windy,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,36.0,10.865776701899678
34.0,4.8,Windy,Low,1.0,Buffet,scooter,1.0,No,Metropolitian,27.0,19.618968653878262
32.0,4.6,Fog,Jam,0.0,Drinks,motorcycle,3.0,No,Metropolitian,49.0,17.16665964124969
23.0,4.6,Fog,Jam,0.0,Buffet,motorcycle,2.0,No,Metropolitian,43.0,16.659890497111146
32.0,4.6,Stormy,Low,2.0,Drinks,motorcycle,1.0,No,Metropolitian,25.0,1.5093577696337532
22.0,4.5,Stormy,High,1.0,Meal,scooter,0.0,No,Metropolitian,27.0,6.209089325963786
35.0,4.3,Windy,Medium,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,33.0,12.58026782240096
23.0,4.9,Windy,Medium,1.0,Buffet,scooter,1.0,No,Metropolitian,25.0,4.537653689675139
28.0,4.9,Sunny,Low,2.0,Snack,scooter,0.0,No,Urban,19.0,1.5725337292863206
38.0,3.9,Windy,Jam,1.0,Buffet,motorcycle,1.0,No,Metropolitian,41.0,12.58026782240096
31.0,4.3,Windy,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,35.0,9.19301447226696
29.0,4.1,Sandstorms,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,37.0,19.975808791439345
36.0,4.7,Cloudy,Low,1.0,Buffet,scooter,1.0,No,Metropolitian,16.0,8.79053037846535
33.0,4.7,Windy,Jam,0.0,Buffet,motorcycle,2.0,No,Metropolitian,37.0,17.074256778794595
33.0,4.8,Sunny,Low,0.0,Meal,motorcycle,1.0,No,Urban,24.0,9.435201537430713
22.0,4.9,Cloudy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,20.0,14.021756535050493
21.0,4.7,Fog,High,0.0,Meal,motorcycle,0.0,No,Metropolitian,23.0,3.105364544907298
33.0,4.6,Fog,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,38.0,10.865776701899678
34.0,4.2,Fog,High,2.0,Meal,electric_scooter,0.0,No,Metropolitian,37.0,6.290134677634678
31.0,4.6,Sandstorms,Low,2.0,Snack,scooter,0.0,No,Metropolitian,20.0,7.762635434587253
26.0,4.9,Cloudy,Low,1.0,Meal,motorcycle,1.0,No,Urban,12.0,1.529622754840466
37.0,4.6,Stormy,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,44.0,13.989695713800396
32.0,4.8,Stormy,Low,1.0,Buffet,scooter,1.0,No,Metropolitian,20.0,19.68834031167857
32.0,4.9,Fog,Medium,1.0,Meal,motorcycle,1.0,No,Metropolitian,19.0,7.790401204068506
20.0,4.7,Sandstorms,Jam,2.0,Drinks,scooter,0.0,No,Metropolitian,19.0,9.177484636525245
36.0,4.6,Cloudy,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,28.0,4.657127681974745
22.0,4.7,Fog,Low,0.0,Meal,motorcycle,0.0,No,Metropolitian,21.0,3.024996343510784
34.0,4.8,Cloudy,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,29.0,1.492285149950896
29.0,4.5,Cloudy,Low,1.0,Drinks,motorcycle,0.0,No,Urban,15.0,7.601245065529116
31.0,4.6,Fog,Low,2.0,Snack,electric_scooter,1.0,No,Metropolitian,15.0,3.05960707159485
20.0,4.8,Cloudy,Medium,1.0,Meal,motorcycle,1.0,No,Metropolitian,13.0,7.762480218802449
28.0,4.7,Windy,High,1.0,Snack,motorcycle,0.0,No,Metropolitian,14.0,6.147106622705506
38.0,5.0,Sandstorms,Low,2.0,Drinks,scooter,1.0,No,Metropolitian,25.0,13.405971717381744
30.0,4.7,Stormy,Low,2.0,Drinks,motorcycle,1.0,No,Metropolitian,28.0,1.552293346166142
32.0,4.7,Sandstorms,Jam,0.0,Snack,motorcycle,2.0,No,Metropolitian,44.0,9.313021564639982
28.0,4.7,Cloudy,Jam,0.0,Drinks,motorcycle,1.0,Yes,Semi-Urban,49.0,16.476590576083705
36.0,5.0,Fog,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,35.0,10.602467987619509
22.0,4.8,Cloudy,Jam,1.0,Meal,scooter,0.0,No,Metropolitian,21.0,7.549900138928506
25.0,5.0,Fog,High,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,26.0,1.5367312329664098
22.0,4.4,Sandstorms,Jam,0.0,Drinks,motorcycle,2.0,No,Metropolitian,38.0,7.719450234291639
20.0,4.8,Windy,High,0.0,Drinks,motorcycle,1.0,No,Metropolitian,16.0,6.117673772819904
28.0,4.1,Fog,Jam,2.0,Meal,scooter,1.0,No,Metropolitian,32.0,11.9165950600701
23.0,4.7,Cloudy,Jam,2.0,Drinks,scooter,1.0,No,Metropolitian,21.0,4.610133887452835
